date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2017-05-27,-0.4145909728034522,-0.3861192306955776,-0.0715411170092745,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.0237294927000755,0.6295748629920326,0.369460374939912,0.5134904523006988,-0.1844067678843594,0.3177693836687533,0.3111721949156566,0.7140703631540587,0.08943622886726357,-0.06758523948141965,0.5223311689077933,-0.8038843114323411,-0.1635624931755409,-0.6839373929518571,-0.3731221201262436,-0.2495530772184857,-0.2838317370704864,0.8663762996159917,-0.6750854108697447,-0.5345303799360356,-0.4308698192909116,-0.873984616001121,0.9206570429088152,0.9322646970802868,0.6601546540276441,0.7112289526620224,0.4827569361676433,0.5971080923696649,0.5180074422415069,0.6541906311967328,-0.032515605526408475,-0.4567654588094102,0.9440712063205798,-0.21358537791602214,-0.3675371179658897,0.1584927747360516,-0.2594965896679816,-0.217926466912008,-0.2854512892714913,-0.6882538180979262,-0.11642441274993258,-0.0070294490354804425,-0.12233499575788875,-0.12657590685929954,0.1377892441363481,-0.612273418722883,-0.4618573858820765,-0.3923069515777684,-0.9848275244451624,-0.3142518989594425,-0.1998160988279451,0.3012792117990209,0.19835727275962126,0.3380869801161113,-0.8214612768120202
2017-05-28,-0.4145909728034522,-0.3861192306955776,1.7432201671439922,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.4908286455142086,0.6148624803441403,-0.23251642816463464,1.046214781258362,0.5866763911310188,0.2611136992292472,0.5475824372027325,0.8172860964879968,-0.14759019954479374,-0.2623654001252844,0.4911607162598986,-0.4064012241681064,1.2759405136364899,0.8024651372969139,-0.8277305689176023,-0.023742855772623143,-0.9478003030594764,-0.25452362622292,0.31073774792920633,-0.5550237368223477,-0.4513219686247917,-0.5845069528065573,0.8204479531590025,0.8194572085885901,0.6698391970927959,0.7619734893949651,0.5746944678987128,0.6851295488467005,0.5112254797905184,0.7727757824696786,-0.1368891428028184,-0.10373885315137032,0.7800805661823091,-0.4046880844724631,-0.7993814966742149,1.5528808566446557,-0.043389397409425184,-0.28846913828236903,-0.03651987773969472,-0.26660606779717044,-0.4783696959248929,-1.82455669353661e-18,-0.11459227450738947,-0.20805914689997365,1.5692075072605025,-0.3787274853456747,-1.7777956607337748,0.4541434478212924,0.19584638270216312,-0.5416374193447295,0.21612761709961295,0.3079153177857838,-0.06244580809099055,-0.2625751672983006,-0.5340469293695159
2017-05-29,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.03196448351999398,1.3383064731667371,1.7422961026971504e-16,0.19452694497790687,1.3909187588192025,0.4688720196147804,0.95042452657657,0.7737139733034144,1.230149029823748,-0.14759019954479374,-0.6194623613057032,0.14309066169174295,0.9035393619482904,-1.0652859527687728,0.3492818251428915,0.7305694409452642,1.6335428766246889,0.7379641998107737,-0.35919910567869384,0.3236807215677045,-0.3979080006939552,-0.7540137787662182,-0.35404900735069106,0.7311234696798988,0.9721121850032892,0.5913510346393954,0.840535814336929,0.6176652707730186,0.7515123972731326,0.5829205114152565,0.8054296647042598,-0.19634242352988712,-0.0036539907225448735,0.8462906909440172,-1.0344839159327337,-2.8884214353397376e-19,-0.43054301005221934,-0.7841583838267892,-0.8062019585184114,-0.6685373537246154,-0.2272304023994345,-0.483121712771829,-0.05389244260535004,-4.823262982625866e-18,0.06645235110113225,1.4219452525897789,-2.1129281648840197e-19,-0.7034443261896238,0.9260268740731052,-0.06434952574499657,0.5743187652053477,0.5042977732324317,1.0166514371720212,0.02020305555885137,-0.8477917166363408,-1.526403223579782
2017-05-30,1.0754763805629672,1.2947392552223267,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.01796056331675045,-0.3361167297211245,1.7472642911892382,-0.18008002532863582,-0.2668672635518773,-0.2101569342374856,0.6042935187445275,0.7816028170202542,0.2511230546714968,1.3909187588192025,0.6509333210489664,1.0542932813823302,0.9484519784721231,0.967418072246452,-0.3706738968737887,-0.6194623613057032,0.0911399072785854,-0.7813531845606785,0.34808694511525706,0.12850021152939314,1.528556627685277,0.6456231577990404,0.7300124804576124,-0.6579603699587151,0.26112301564829626,-0.4867125472013075,-0.7540137787662182,-0.2472514228711433,0.6814298812535173,1.1041873264254969,0.5479874089745327,0.7697546888939918,0.6556394686619379,0.7766718635828168,0.6885253552949387,0.8097262281561775,-0.07743586207574966,-0.4440273854093775,0.9686259545765771,1.4348032085841869,1.2363892320844871,-0.3511224547998682,-1.1634975070726798,-0.497577771273082,-0.29737614730894274,-0.1148456907433965,1.7637902530210876,-0.0234314967849348,-4.823262982625866e-18,-0.14872669055967694,-0.28400964831600706,-0.6364166923318296,-0.4962479973846796,1.0433871989108516,0.19164967450140286,0.7204799634679896,0.6565386104346751,0.5269068153489463,-0.5271160859445461,-0.4324767461383758,-1.9235399401472948
2017-05-31,-0.1965323357254396,-0.2635566327640637,-0.020421080835943062,-0.28819980000385265,-0.2746408040871474,-0.13592237636974774,2.7091744053575337,2.5786235685840304,-0.18008002532863582,-0.2668672635518773,-0.279453998405399,0.7949462341788677,0.7178491588793873,0.4826525943270914,1.4844054984452605e-15,0.9400895056797334,1.0542932813823302,0.8251075042353875,0.9205018298219348,-0.3706738968737887,0.013573160786857386,0.6054523759688449,-1.067759638271623,0.3246167873954955,-0.5047944169935361,0.19396069876764008,-0.2959248191225467,0.8274210425338413,0.9710517790717657,0.1964081474558052,-0.5345303799360356,-0.6803860411642496,1.0343195908834302,0.6991406938794925,0.9334697622392488,0.6282101164545285,0.8255570053013029,0.782553235290701,0.8532505307178384,0.7631269422558137,0.8578477388176626,-0.07743586207574966,-0.1801672935515657,1.0493058417034271,0.15609397543937858,-0.38584356445461215,0.1483910374451824,2.1076301283839032e-18,-0.20344002546988035,-0.4598523380692171,2.5249645436298174,2.6730094764015133,-0.0070294490354804425,-0.027873796501797447,-0.5814580721349073,0.14649570736474418,-0.3891895705762176,-0.15518408165637812,9.57398316599306e-18,0.5050038868248616,0.6093420967628207,0.33982329732643657,0.3663130504692929,-0.5271160859445461,0.1887795320445293,-0.8525330981571565
2017-06-01,-0.1965323357254396,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.08650270225566073,1.7665982278728378,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.8998052276677548,0.4922592916117035,0.6524409234078612,1.4844054984452605e-15,0.8865420640814432,0.95042452657657,0.8867797413537554,0.864202338912514,0.1730926153656358,0.19212164137706708,0.7509144883256864,-1.0797843367098687,-0.8954402447367664,-0.2201023362813936,-0.5934440163854162,-0.6447209647487449,0.17339212573630325,-0.2370777129802911,1.7430934972563474,-0.5550237368223477,-0.6476626022300414,-0.44398381533346815,0.8118109802017356,0.9830782779498412,0.8723473289477051,0.8063422065383985,0.7485763213900872,0.9034227609097496,0.7718466082642271,0.8681594911022673,-0.00212837315479481,0.17103958733504065,0.9730107310508628,0.16187523378898522,-0.14797710911717335,-0.2257215780856296,2.1076301283839032e-18,-0.09447679201387632,-0.4568711235598543,-0.006562610899622644,1.2402763970503023,-1.82455669353661e-18,-0.0402621505025963,-0.2476141177935048,0.11327865743901835,-1.0859644469304135,-0.2694404934253601,9.57398316599306e-18,0.461637902083669,0.3538527480153067,0.4336145273885344,0.24686314270756546,0.29937255055386985,0.1029706538424701,-0.3301381017920654
2017-06-02,-0.1965323357254396,-0.3861192306955776,-0.0715411170092745,-0.28819980000385265,-0.2746408040871474,4.246812677830075,0.1730958863084216,1.8439339746072372,-0.18008002532863582,-0.2668672635518773,-0.32895190138248,0.9855989496132076,0.5314923120060832,0.7399076383888634,1.4844054984452605e-15,0.8865420640814432,0.9409819125033188,0.9381732722857284,0.6014713813352172,0.5634890856913772,0.3706701219672768,0.6054523759688449,-0.07572201711634842,2.7862451629031337,1.5461505726265925,1.3599253731288967,2.022662276080505,5.065687457768951,1.9850954862995744,2.0148959436648104,-0.5550237368223477,-0.7417424891658901,0.4469328762459173,0.9342222134682652,0.7763761291557069,0.7990628015740867,0.7579995196508191,0.7175973704807047,0.8444483850701352,0.8386973809954016,0.7624640301850755,0.02297412315218933,0.06185610104904885,0.9813418063520049,-0.32085983840316695,-1.252466047270096,-0.6437245004664249,2.1076301283839032e-18,-0.9277620975762656,2.6309218045127003,-0.5652048637300012,1.2228523352782037,-1.82455669353661e-18,-0.004645632750299578,-0.4675397559615378,0.006813753830918343,-0.4885793802663803,0.06309682440973532,9.57398316599306e-18,0.5050038868248616,0.4228348721771357,0.4281773546313114,-0.07299716585438867,0.9330138385359918,0.451354699342829,-0.7020289635166562
2017-06-03,-0.4145909728034522,-0.3861192306955776,0.5674593351573687,-0.28819980000385265,1.1316668522587094,-0.06333049141405711,0.4227099137738853,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.32895190138248,0.7949462341788677,0.7080409037807922,0.6267154190016839,1.4844054984452605e-15,0.5224194612130705,0.6293756480860357,0.4242379629659975,0.6577708722446379,0.00577984236889035,-0.0838169195350747,0.4651853390533199,-1.0704317934801222,-0.3607118180215365,-0.17943203903680185,1.1551588497390068,0.3502553234970866,0.3861006184333749,1.3265122613903308,-0.6362564899542499,-0.5550237368223477,-0.6190295931626091,1.3603332698209971,0.8751992905021463,0.7760079148015798,0.8762500552575418,0.9568369568491758,0.7838856632868025,0.8444483850701352,0.7146843533201798,0.8767526180061036,0.053361355523802986,-0.0018342659511129528,0.7471947426251692,-0.08543415116640886,-0.3083932139254017,0.6562645881378488,2.1076301283839032e-18,1.0685325176769414,-0.21688335555614616,-0.05086023447207562,-0.13068046329074065,-1.82455669353661e-18,-0.0511019602532953,-0.72464706676949,-0.3153253856197237,-0.035732044941240895,-0.33253731783509466,9.57398316599306e-18,-0.20610500274846474,-0.12518978088628185,-0.2813736901862897,-0.1459943317087774,-0.06428244950543359,-0.11326771922671702,-0.5243369851991606
2017-06-04,-0.4145909728034522,0.6644173230031126,-0.27602126170260033,-0.28819980000385265,-0.21213824158288716,0.0546313216389402,2.050193372848709,-0.21513028219614397,-0.18008002532863582,-0.2668672635518773,-0.13096028947415594,0.6042935187445275,0.4628345263159186,0.4826525943270914,1.4844054984452605e-15,0.3510676480985419,0.5821625777197807,0.3728444320340245,0.33874042375792096,-0.14759019954479374,-0.0838169195350747,0.40284443375753065,-1.1513312924174308,-0.07906992538439997,-0.4002136526503002,0.050865034186940376,-0.003581228857814182,0.026285317702814285,0.5937839051999139,1.3138182049128222,-0.5550237368223477,0.28495540739489456,0.9134696926565734,0.9395472644644745,0.70049049817331,0.9105073195327834,0.9874504188782056,0.8475091001006982,0.8726152511427866,0.7379367960092847,0.9137030636926008,0.01901057110371841,0.300240046106797,0.6682687660880339,-0.04653912971433325,0.7055022839115355,-0.16093112511660626,2.1076301283839032e-18,-0.22926368195367314,0.043972914013101806,1.963040985349628,-0.7128025270404037,-1.82455669353661e-18,-0.3933302395253639,-0.3931764106816992,-0.9610799778510358,-0.4818997412345717,-0.7102656045041903,9.57398316599306e-18,-0.5861402453729019,-0.24910211502882584,-0.4023507840345025,-0.7896966124247442,-0.2791694949950219,-0.3981531948575525,-0.50103311919031
2017-06-05,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,0.3581976412684882,2.4047935970794247,-0.20631743543908326,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3091527401916476,0.5661629756576597,0.5216840569074882,0.940566572757046,1.4844054984452605e-15,0.4046150896968321,0.21390062886299227,0.4859102000843654,0.6577708722446379,-0.14759019954479374,0.38690180202093183,0.3716739811096361,-0.8398916028668658,0.6062586800326321,0.9186659865671764,0.4881017870724117,0.4077159602042927,0.42387128536089214,-0.3221265400381073,0.9082716975732096,-0.4662191903149954,-0.6190295931626091,0.9696789476458092,0.8931803570096727,0.7153529684671717,1.0015709334289942,0.9203208992001698,0.8445111371094669,0.8963810443915868,0.8299777149869891,1.0236950880617095,-0.00212837315479481,0.2474680277352343,0.6989622014080312,-0.19627372096914456,-0.598479981362081,-0.6353644420188092,2.1076301283839032e-18,0.23997105171524585,2.4043495018011254,-0.10254079530660402,-0.6668663641866887,-0.03046094582041524,-0.0511019602532953,-0.5941156628208373,-0.9348470256020012,-0.36697775885598666,0.097203215982567,9.57398316599306e-18,-0.4910148594889934,-0.931258676184688,-0.33710471094782674,-0.3729491564560555,-0.2497832323639672,0.298614896143164,-0.6447402929115621
