date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2018-10-15,-0.47878406082092,0.1477114968777951,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,2.765046911600294,4.588198551277693,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.5432457128065966,-0.12097193871810802,-0.6217104652014768,-1.5436997689511485,-2.0123066937930334,0.7910595266758179,0.47725131885670535,-0.01933569076524595,-1.355893423285902,-1.1758850928637767,-1.2284851694314558,-0.6131274940681308,0.5110092896447473,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2018-10-16,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.04103058267754343,-0.2982010967326196,3.7416109873273196,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.42282323382814413,-0.22502308173402316,-0.03775178039946724,-1.5436997689511485,0.27526958757792486,0.6263868614955916,0.41019642105554566,-1.019826320924718,-1.423324240274675,-1.0333324850292738,-1.635897029559999,-0.9018797814794908,0.7318185948129868,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-17,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,4.275347544265874,1.7114025559953863,0.774798954146405,0.47658599879300384,-0.26047636756595804,0.5740417873781718,-0.339585046254927,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-0.40474778330696765,-0.10588029362636837,0.6312259919227805,0.44945052270769326,-0.03230379922531359,-0.08153949615296387,-0.9904001259200278,-1.0861701553308083,-0.656586307180945,-1.3025600530911907,-0.9144342287582453,0.4794651031921423,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.29401204510358003,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,0.34181030286467423,-0.14722272667931363,-0.17160455137942907,-0.30240075484969164,-0.5655540952406547,-0.4173249255207735,-1.5436997689511485,0.4030022733397552,-0.048771065743336166,0.11962519725051728,-0.6667119808684336,-0.6591083144019103,-0.29002245846365177,-1.253176797318034,-0.6507908359043952,0.7002744083603818,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2018-10-19,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.026231574100669272,1.3255071531318736,2.217120114464487,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.30240075484969164,0.049293568035207805,0.3807519437086397,-1.5436997689511485,0.2404334005519711,-0.06523833226135874,-0.10389112875335058,-0.01933569076524595,-0.5916774974131369,-0.44275739542919057,-0.8951481929626478,-0.3494841012142803,1.1418930186968608,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2018-10-20,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.17900560599776102,0.1386424571709503,-0.3777727020488609,-0.23784153006596118,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.5432457128065966,-0.18718630245550852,0.15690111453453595,0.6524447798337456,0.42622639802372425,-0.03230379922531359,0.32078989065399804,-0.10761427577931672,-0.4006235159449456,-0.22892848367743632,-0.29020330974147746,0.06481265898462749,1.204981391602072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-21,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.027772953038309255,-0.17943579131677692,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.42282323382814413,-0.6033908745191693,-0.37839434653397286,-1.5436997689511485,0.4030022733397552,-0.1311073983334493,-3.635449079614463,-0.446015518333256,-0.6141544364093948,-0.6056746615257654,-0.5618112164938399,0.20291157905092977,0.384832543834325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.09108072229240824,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6980746143503215,-0.26285986101253783,-0.329731122800472,-1.5436997689511485,0.19398515118403303,0.017098000328754418,0.2090317276520641,-0.8285560533942309,-0.7827314788813283,-0.4122104080360829,-0.45069889100423693,-0.035622919245410826,-0.1514186258599713,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2018-10-23,-0.41380033778842734,0.11464137555351209,-0.32912588275569093,-0.19966592377119888,1.862635208954838,-0.3561459293655143,-0.3777727020488609,0.9693498032672067,-0.2915702162115354,-0.339585046254927,8.164522871206952,0.07932789693234227,-0.17160455137942907,-0.577652135371869,-0.31015583511068107,-0.08641500413296804,0.6524447798337456,0.27526958757792486,0.2641069980990939,1.036042133866375,-1.019826320924718,-0.44557739393746143,-0.3307517749877955,-0.33958656551463445,-0.010514024687901361,-0.3406837445756058,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-24,-0.3163247532396883,-0.3152702016621667,-0.037864929026095596,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.27521478660063514,5.216005059375722,0.007479002711509321,0.8001723674159795,-0.14722272667931363,-0.17160455137942907,0.05886668208566638,-0.5466357056013974,-0.1642761621065693,-1.5436997689511485,0.19398515118403303,0.09943433291886758,0.16432846245129068,-0.6078595908590532,-0.7265391313906838,-0.44275739542919057,-0.6235402862102856,-0.4248107848868091,-0.24605118521778854,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
