,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0,-0.011205432937181679,-0.0027091093802912303,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
1,-0.0027091093802912303,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
2,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
3,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
4,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
5,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
6,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
7,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
8,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
