,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0,0.023976849937990874,0.018097643097643168,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.00048356366,0.0121335555,0.0036681555,-0.0011013026,-0.00197793,0.0048132935,-0.009023032,-0.0073802075,-0.0033115996,-0.0072933026
1,0.018097643097643168,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,-0.0010775697,0.0047923955,0.00831036,-0.013652164,0.011962553,0.01906526,-0.0073614265,-0.00047565307,0.010106308,-0.017100805
2,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,-0.009542449,-0.00082184945,0.01088176,0.0017859478,0.0043030693,-0.006009027,0.00086362456,-4.9160077e-05,0.0029558002,-0.0058697234
3,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.00952686,0.018299099,0.0005727137,-0.0030221334,0.003436824,0.0035375399,-0.019589653,0.014663131,0.0032367741,-0.0071554934
4,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,-0.010397699,0.0039745597,-0.016257346,0.024971869,0.022813415,0.011865124,-0.012779711,-0.0043647024,-0.009679305,-0.016676582
5,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,0.01690739,0.01568921,-0.017022612,-0.018250518,-0.0028044293,0.014035336,0.00010856495,-0.01361037,0.013804478,0.011816949
6,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0044263625,0.00079657364,-0.0060326094,-0.003572371,-0.0041691763,0.0037185494,0.008314385,-0.00084570714,0.008597798,0.0050028968
7,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,-0.00197168,0.0057120845,-0.0025410417,0.0061926455,-0.0038931868,-0.013654694,-0.0019942215,0.008995901,0.0061803884,-0.006008995
8,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,-0.024938673,-0.004766074,0.00671542,0.006450699,0.0077918987,0.007961101,-0.006260698,-0.005113401,0.011983777,0.01477553
