,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0,-0.011205432937181679,-0.0027091093802912303,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,-0.0024679967,0.009369055,0.0037743896,0.00018625188,-0.0050705257,0.018467508,0.0027768675,-0.018668544,-0.008151817,-0.0010735474
1,-0.0027091093802912303,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,0.00299875,0.0024655054,-0.0031914746,-0.0051941304,0.011380928,-0.007090974,-0.0029201624,0.009630605,-0.0038229486,0.0069680545
2,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,-0.008650816,0.000761238,0.008735443,0.006292067,-0.0025729674,-0.015317727,-0.0015858947,0.013888048,0.002328678,-0.0063251676
3,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.007082989,0.004734308,-0.004400983,-0.0074358736,0.0027796298,0.010687345,0.008622265,0.003924939,-0.0023943977,0.00016471132
4,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.00093547115,-0.01367985,0.014681715,0.012586825,0.0038150407,-0.020852294,0.022327418,-0.005417788,-0.011046528,-0.028433347
5,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,0.012713599,-0.006779748,0.0031469027,0.0053641424,0.0020197441,-0.019867336,0.0134029975,-0.007997113,0.0030678231,-0.02871561
6,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.0021009317,-0.009993277,-0.007034191,0.009221358,0.0011576989,0.009085506,0.008693483,-0.03347012,0.016491251,0.00956766
7,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.017690323,-0.02042631,0.012792273,0.017622843,0.025408542,-0.007943487,-0.007438455,-0.009071805,0.0015678416,-0.00052715914
8,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.027197588,-0.021681251,0.018937003,0.027555317,0.016121376,-0.023579212,0.0031293565,-0.015602706,-0.0014613263,-0.0051528807
