,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0,0.023976849937990874,0.018097643097643168,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
1,0.018097643097643168,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
2,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,-0.0010049944,-0.00032037587,-0.001040655,-0.00037504322,-0.00058544107,-7.748788e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
3,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.0010049945,-0.00032037587,-0.001040655,-0.00037504325,-0.000585441,-7.7487864e-05,-0.00067641283,-0.0005534082,-0.0005186586,0.0007747477
4,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
5,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
6,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
7,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,-0.0010049964,-0.00032037107,-0.001040657,-0.00037504322,-0.0005854397,-7.74856e-05,-0.0006764144,-0.0005534075,-0.00051865465,0.0007747483
8,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,-0.0010049976,-0.00032036798,-0.0010406584,-0.0003750432,-0.00058543874,-7.748414e-05,-0.00067641534,-0.000553407,-0.00051865214,0.0007747486
9,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.001005036,-0.00032027496,-0.0010406998,-0.00037504296,-0.00058541173,-7.744014e-05,-0.0006764443,-0.00055339356,-0.0005185761,0.00077475974
