,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0,-0.011205432937181679,-0.0027091093802912303,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,-0.001748945,-0.0035092963,-0.0024308648,-0.0037897541,-0.0021173956,-0.0008221051,0.00072829257,-0.00024092385,0.0018211366,0.0018225283
1,-0.0027091093802912303,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.0027483585,-0.0016763331,-0.0019707382,-0.0009923239,0.0021127353,0.001733008,0.0036456594,-0.00021190463,-0.001874739,-0.00087861216
2,-0.007061197041022037,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,-0.0029132734,-0.0017069108,-0.0017255547,-0.0014785563,4.0046525e-05,-0.000815765,0.00028625355,-0.002562984,-0.0036641334,-0.0029564784
3,-0.008666666666666711,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,-0.002719692,-1.9514066e-05,-0.004074363,-0.0026343,-0.0018000483,0.00095882954,0.0028230224,0.0013379779,-0.0028304392,-0.0027006604
4,0.014884979702300294,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,-0.0018951808,-0.00096792873,-0.0025298134,-0.002466701,-0.0027483627,-0.004366942,-0.0031042635,-0.003973892,-0.00500965,-0.004347881
5,0.0,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.0005364331,-0.0011530352,-0.0017539791,-0.002676334,-0.0039021198,-0.004769101,-0.0042103245,-0.004026149,-0.0036604095,-0.0035422281
6,0.0,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.0005362358,-0.0011530296,-0.0017539362,-0.002676212,-0.0039017021,-0.0047685574,-0.0042096395,-0.0040255915,-0.0036598688,-0.0035416551
7,0.01198219787743926,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.0005458561,-0.0015949508,-0.002509083,-0.0035873319,-0.0045625255,-0.002938378,-0.0018205039,-0.0010699863,-0.0013851115,-0.0021785675
8,-0.013175675675675569,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.00053061964,-0.0013446107,-0.0024791444,-0.002734839,-0.002515665,-0.001179327,-0.00010295933,-0.0009837269,-0.001868955,-0.0023223853
9,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,-0.0013057562,-0.0014139414,-0.002598977,-0.0028620753,-0.0030288114,-0.0030796507,-0.002073424,-0.0029041572,-0.0029631606,-0.002714599
10,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,-0.001368332,-0.0014869551,-0.0026780663,-0.0029557226,-0.0030644212,-0.003233355,-0.0021900993,-0.0030227918,-0.003014276,-0.0027322005
11,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0011307532,-0.0020512969,-0.0032417509,-0.003641762,-0.0028631166,-0.0026704848,-0.0012368016,-0.0021319606,-0.0023636092,-0.002495451
12,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,-0.0015886627,-0.0016378185,-0.0029251182,-0.00324882,-0.0033789522,-0.003291835,-0.0021124813,-0.0027852776,-0.0027214072,-0.0024846592
13,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.0036296677,-0.0031494265,-0.0041729645,-0.0054882555,-0.004474979,-0.003736858,-0.0019525398,-0.0015631738,-0.0014387454,-0.0013947055
