,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0,0.023976849937990874,0.018097643097643168,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.00032024976,-0.00085798785,0.0001618448,-0.0011303333,-0.0011409274,-0.002461397,-0.003262733,-0.003596253,-0.0021179738,-0.0025470988
1,0.018097643097643168,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,-0.004604252,-0.00407265,-0.0043201027,-0.0065656095,-0.0044422825,-0.00399534,-0.002247574,-0.0013103333,-0.0011717204,-0.0012058741
2,0.0,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,-0.005601151,-0.0043777,-0.0053341743,-0.006808027,-0.0034466877,-0.0024062952,-8.903516e-05,-0.00030811256,-0.00070702855,-0.0005065209
3,0.0,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.0037046543,-0.0026608538,-0.0055787307,-0.003739345,-0.0026002354,-0.0003975844,0.0017336272,0.0007628366,0.0010294314,0.0005467304
4,-0.029411764705882467,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,-0.0049786367,-0.0016131005,-0.0054592704,-0.002450772,-0.0014429453,0.00020670121,0.0025056708,0.0005338948,-0.00069807854,-0.00040969354
5,-0.016867469879518038,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.0033223012,-0.0014421933,-0.0043049166,-0.0022103314,-0.0024373734,0.0005774113,0.001996771,0.0010973045,0.0009302217,0.00050366396
6,-0.010333863275039712,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,-0.0027132968,-0.0018796124,-0.004091195,-0.0038130833,-0.0034681978,-0.00050137594,0.0013588351,0.00033131152,-0.00039156826,-0.00049750495
7,-0.002379064234734329,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,-0.001049291,-0.0012118012,-0.002242903,-0.0032543405,-0.005143775,-0.0035729248,-0.0026817778,-0.0016754048,-0.0016836332,-0.0021174406
8,0.019813991103922343,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,-0.0010505704,-0.0012133013,-0.002244522,-0.003256266,-0.005144516,-0.003576105,-0.0026842,-0.0016778571,-0.001684691,-0.0021178096
