date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2018-10-21,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.01724111504551951,-0.12496676296782763,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.31063853262152025,-0.6038039475335741,-0.527144492332314,-0.9617855062129442,0.27912329589630513,-0.17768763773922625,-3.7907049298168145,-0.5030497025505445,-0.6358803841552538,-0.5925976694562675,-0.5781249578629141,0.2605188904488998,0.5328625950886647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,-0.3159473052566123,-0.35270212908754517,-0.19597200244546853,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.1633754013995619,5.414467860664926,-0.03593597425989064,0.8594361721608549,-0.14869112974102194,-0.17501118037484378,0.1471445680838776,-0.544674187177462,-0.3361161299415922,-0.9617855062129442,0.029197801961992648,0.042519946934708515,0.12493975355568063,-0.6693324198869081,-0.7518579180949196,-0.4268068411623746,-0.6402539102417784,-0.34460126358280047,-0.0816983034222175,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-01-12,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.48042516318288986,-0.26280757846433594,0.6819156827999217,-0.19955958097116622,0.09921937476225272,3.0185733644384385,-0.8665180120495033,-1.5498801132313702,-2.0814207136022773,0.5313989138296857,-0.2346124416353369,0.026790833743712956,-0.4739235509601126,-0.8356151372232712,-1.3433433411872153,-1.4526375912308356,-1.4976334530701094,-1.445919943920495,-1.310820100443982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,-0.15396823547241606,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.058552851616606096,0.13114430674410416,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.7847710297806814,1.5051575051677624,1.4439208832446786,-0.9617855062129442,-2.6089046340113047,0.1840819656536663,-0.05932587860302518,1.008611364143668,1.2777489258492327,1.4176161236071816,1.2981694039787959,1.1076871060932807,-0.11242634834776204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2018-07-11,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.7714085601529953,1.7346227548663753,0.16642085167380732,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.0954095624022016,-0.9881473898483037,1.0705472658446316,0.8766438664406984,-0.026341196690076573,-0.004667392638277604,-0.1744918987022162,0.9481449214758993,0.953011830818168,1.4279780503755497,0.6644540897143772,0.5872837736260179,1.516160032706076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.5138902988636843,-0.27993255612067786,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,0.09921937476225272,2.872078660547921,-1.5368432666538356,-1.3823457922223854,-1.7080470962022303,-0.9617855062129442,-0.3595751886024934,-0.3664369960311704,-0.6581891831188185,-2.150760265247236,-1.9812197778553777,-1.7324096139767795,-1.67159451973093,-1.4217151377592268,-1.3415481453695264,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2019-05-26,-0.4779263750408086,-0.40254350995333854,-0.40350799525870384,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,1.0807221589442617,-0.19955958097116622,-0.14869112974102194,0.41096763518722634,0.5231806865204541,0.9040049415472877,0.9316175477422887,-0.9617855062129442,1.4037880186007106,0.8761629460574614,0.9311018942500179,0.751628982805652,0.7790455299086693,0.6404716159795596,0.9750988516087,0.07898284423938973,-0.5118909323798357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-15,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.21037981101250272,0.8269659663996809,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.08578678377793317,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3896986985699569,-0.9881473898483037,1.5394350644400396,-0.9617855062129442,0.4179707925264787,-0.06758384540225901,0.07887334551600439,1.0237279748106098,1.3473354462130316,1.1274821740928693,0.9999504325602462,0.9261510598837706,1.3932478530039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,0.23478153200965501,-0.40254350995333854,-0.41734372811291953,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.7357228404193895,-0.6727886679490385,-1.213109975462633,-0.9617855062129442,-0.2346124416353369,-0.3507078828401749,-0.6121227750791418,-1.410046342567072,-1.0881927665199504,-0.6962169371399504,-1.2739692245061969,-0.8165949837275266,-0.5733470222309237,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2017-03-12,0.20238571805281574,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.16406943454059644,-0.2923767213764675,-0.2851900218501033,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.441433704251634,-1.7962541147151712,-1.9338078881185379,-0.9617855062129442,-2.6089046340113047,0.1840819656536663,0.21707256963503313,-1.2588802358976507,-1.3897343547630818,-1.4837233715359406,-0.5532733769113678,-0.2719868450989963,-0.9728116062629968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
